CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementProductScore,AgeTenureInteraction,IsZeroBalance,y_true,y_proba,y_pred
806,Spain,Male,18,3,0.0,2,1,1,86994.54,0.0,0.5,2,54,1,0,0.010650137502556632,0
517,Germany,Male,53,0,109172.88,1,1,0,54676.1,1.9966838036399153,1.0,0,0,0,1,0.9004782045188172,1
651,France,Male,56,2,0.0,1,1,0,114522.68,0.0,0.3333333333333333,0,112,1,1,0.9058277191406808,1
803,France,Female,40,6,165526.71,1,1,0,12328.08,13.425714651863723,0.14285714285714285,0,240,0,0,0.28980427423834143,0
747,Spain,Male,37,1,0.0,2,0,1,180551.76,0.0,1.0,2,37,1,0,0.024170548137213126,0
648,Germany,Male,33,5,138664.24,1,1,0,29076.27,4.768819081021017,0.16666666666666666,0,165,0,0,0.22222948831150866,0
438,France,Female,36,4,0.0,2,1,0,64420.5,0.0,0.4,0,144,1,0,0.03289280356075708,0
781,Spain,Female,29,6,98759.89,1,0,0,112202.64,0.8801843683502603,0.14285714285714285,0,174,0,0,0.10981939266374592,0
610,Germany,Male,57,6,106938.11,2,0,1,186612.47,0.5730460400313011,0.2857142857142857,2,342,0,0,0.3798623173455861,0
628,France,Male,39,6,0.0,2,0,0,134441.6,0.0,0.2857142857142857,0,234,1,0,0.029123545216336293,0
601,Spain,Male,24,7,0.0,2,0,0,144660.42,0.0,0.25,0,168,1,0,0.01899967142297119,0
629,France,Female,31,6,0.0,1,1,1,16447.6,0.0,0.14285714285714285,1,186,1,1,0.14560617127167283,0
738,Germany,Male,62,10,83008.31,1,1,1,42766.03,1.9409416552891328,0.09090909090909091,1,620,0,0,0.22242846077917308,0
850,Germany,Male,30,5,123210.56,2,1,1,102180.27,1.205803764231938,0.3333333333333333,2,150,0,0,0.0537841114318515,0
587,Germany,Male,46,9,107850.82,1,1,0,139431.0,0.7735012048884045,0.1,0,414,0,1,0.7334618130635279,1
574,France,Male,34,1,112572.39,1,0,0,165626.6,0.6796716851539236,0.5,0,34,0,0,0.052871242443833295,0
535,France,Female,45,2,0.0,2,0,1,170621.55,0.0,0.6666666666666666,2,90,1,0,0.12895118660762386,0
565,France,Male,32,9,0.0,2,1,0,5388.3,0.0,0.2,0,288,1,0,0.01821783509737883,0
469,Germany,Female,52,8,139493.25,3,0,0,150093.32,0.9293706117593257,0.3333333333333333,0,416,0,1,0.9751143966640089,1
566,France,Male,42,3,108010.78,1,1,1,157486.1,0.685838903630837,0.25,1,126,0,0,0.13037766504558626,0
732,Spain,Female,33,8,111379.55,1,1,1,45098.62,2.4696338904851083,0.1111111111111111,1,264,0,0,0.08270209076750053,0
459,France,Male,26,4,149879.66,1,0,0,50016.17,2.996564179860636,0.2,0,104,0,0,0.07998933230545716,0
798,France,Male,37,8,0.0,3,0,0,110783.28,0.0,0.3333333333333333,0,296,1,0,0.45292506540765237,0
487,Germany,Female,61,5,110368.03,1,0,0,11384.45,9.693778462862689,0.16666666666666666,0,305,0,1,0.9542919216888137,1
678,France,Female,38,2,0.0,2,0,0,115068.99,0.0,0.6666666666666666,0,76,1,0,0.03851264497991372,0
850,France,Male,37,6,0.0,2,1,0,109291.22,0.0,0.2857142857142857,0,222,1,0,0.023245867214098673,0
755,Germany,Female,33,6,90560.3,2,1,1,42607.69,2.125395077858531,0.2857142857142857,2,198,0,0,0.064713108807738,0
743,Germany,Female,32,6,140348.56,2,1,1,163254.39,0.8596871441733102,0.2857142857142857,2,192,0,0,0.07469791682124442,0
567,Germany,Female,46,1,68238.51,2,1,1,109572.58,0.6227642648894012,1.0,2,46,0,0,0.2227892908973958,0
814,France,Female,36,6,0.0,2,1,1,98657.01,0.0,0.2857142857142857,2,216,1,0,0.022726741558392067,0
543,France,Male,42,4,89838.71,3,1,0,85983.54,1.0448239881262378,0.6,0,168,0,1,0.9172109140282756,1
663,Germany,Male,44,2,117028.6,2,0,1,144680.18,0.8088723080638409,0.6666666666666666,2,88,0,0,0.1818976154667724,0
621,Germany,Male,51,4,109978.83,1,0,0,177740.58,0.6187569053903988,0.2,0,204,0,1,0.9066958107694236,1
666,Germany,Male,38,6,99812.88,2,1,1,158357.97,0.630295082116283,0.2857142857142857,2,228,0,0,0.07954091259428565,0
600,Germany,Male,30,2,119755.0,1,1,1,21852.91,5.479797436705835,0.3333333333333333,1,60,0,0,0.16666805057120826,0
699,Germany,Female,41,1,200117.76,2,1,0,94142.35,2.1256706926192876,1.0,0,41,0,0,0.09868946548116414,0
569,Germany,Male,30,6,106629.49,1,0,1,44114.88,2.41703191685171,0.14285714285714285,1,180,0,0,0.1591406298546546,0
702,Germany,Male,36,9,90560.48,2,1,0,174268.87,0.5196565533674868,0.2,0,324,0,0,0.05661169496544697,0
832,France,Female,29,5,0.0,2,1,0,178779.52,0.0,0.3333333333333333,0,145,1,0,0.03422654785410466,0
616,France,Female,66,1,135842.41,1,1,0,183840.51,0.7389104343192133,0.5,0,66,0,1,0.8379360993225781,1
638,France,Female,34,7,0.0,2,1,1,198969.78,0.0,0.25,2,238,1,0,0.03295210431114079,0
582,France,Male,29,4,0.0,2,0,0,156153.27,0.0,0.4,0,116,1,0,0.016030873550195363,0
627,France,Male,73,0,146329.73,1,0,1,43615.67,3.3549037558346386,1.0,1,0,0,0,0.03347663287927982,0
722,France,Male,30,5,0.0,2,1,0,166376.54,0.0,0.3333333333333333,0,150,1,0,0.017538033911175206,0
483,Germany,Male,41,1,118334.44,1,0,0,163147.99,0.7253151858310616,0.5,0,41,0,1,0.4648074148243992,0
644,France,Female,24,8,92760.55,1,1,0,35896.75,2.5840212826709195,0.1111111111111111,0,192,0,0,0.11617625062035197,0
684,Spain,Male,39,4,207034.96,2,0,0,157694.76,1.3128758820148365,0.4,0,156,0,1,0.14786223854182198,0
850,France,Male,34,6,0.0,1,0,1,52796.31,0.0,0.14285714285714285,1,204,1,0,0.11177435058120033,0
625,France,Female,39,3,130786.92,1,0,1,121316.07,1.0780586771507092,0.25,1,117,0,0,0.16054689245966747,0
814,France,Female,31,4,0.0,2,1,1,142029.17,0.0,0.4,2,124,1,0,0.022883715700314475,0
490,Germany,Male,33,5,96341.0,2,0,0,108313.34,0.8894574808838793,0.3333333333333333,0,165,0,0,0.06460095562855128,0
469,Spain,Male,37,9,96776.49,1,1,1,119890.86,0.8071981700842743,0.1,1,333,0,0,0.07222565705281396,0
592,France,Male,39,7,0.0,2,1,0,83084.33,0.0,0.25,0,273,1,0,0.029837923458259384,0
718,France,Male,27,2,0.0,2,0,0,26229.24,0.0,0.6666666666666666,0,54,1,0,0.016761357225832278,0
545,France,Female,26,1,0.0,2,1,1,199638.56,0.0,1.0,2,26,1,0,0.019315596276836496,0
726,France,Female,53,1,113537.73,1,0,1,28367.21,4.002287419615126,0.5,1,53,0,0,0.4042976897929381,0
660,Germany,Male,39,9,134599.33,2,1,0,183095.87,0.735126329576251,0.2,0,351,0,0,0.13057606905805266,0
762,France,Male,32,10,191775.65,1,1,0,179657.83,1.0674434983240177,0.09090909090909091,0,320,0,0,0.24185063213210267,0
628,France,Male,33,6,0.0,2,0,0,184230.23,0.0,0.2857142857142857,0,198,1,0,0.023949739212026793,0
563,France,Female,39,5,0.0,2,1,1,17603.81,0.0,0.3333333333333333,2,195,1,0,0.037922201774968085,0
666,France,Female,32,10,112536.57,2,1,1,34350.54,3.2760269263037407,0.18181818181818182,2,320,0,0,0.03823881263208669,0
636,France,Male,43,6,0.0,2,1,0,43128.95,0.0,0.2857142857142857,0,258,1,0,0.06503901429098777,0
850,Germany,Female,45,5,103909.86,1,1,0,60083.11,1.7294066600969873,0.16666666666666666,0,225,0,1,0.6894538213822939,1
632,France,Male,60,2,0.0,2,0,1,2085.32,0.0,0.6666666666666666,2,120,1,0,0.06700790072923195,0
756,France,Male,27,8,0.0,2,1,1,157932.75,0.0,0.2222222222222222,2,216,1,0,0.013372168080063827,0
659,France,Female,50,3,0.0,1,1,0,183399.12,0.0,0.25,0,150,1,1,0.8027460133946696,1
733,France,Female,38,3,157658.36,1,0,0,19658.43,8.019477675598935,0.25,0,114,0,0,0.1608536205259443,0
651,Spain,Male,47,2,0.0,2,1,1,119808.64,0.0,0.6666666666666666,2,94,1,0,0.07789792853964399,0
630,France,Female,40,7,0.0,2,1,1,34453.17,0.0,0.25,2,280,1,0,0.03969042766377794,0
711,France,Female,32,1,0.0,2,1,0,126188.42,0.0,1.0,0,32,1,0,0.025559152263432087,0
593,Spain,Female,45,6,79259.75,1,1,0,55347.28,1.43201830300779,0.14285714285714285,0,270,0,0,0.5208356142800029,1
560,France,Male,50,3,0.0,2,1,0,84531.79,0.0,0.5,0,150,1,0,0.19432499325443098,0
704,Germany,Female,24,7,113034.22,1,1,0,162503.48,0.6955760235040904,0.125,0,168,0,1,0.2825966081628028,0
598,Germany,Male,38,1,101487.18,1,1,1,75959.1,1.3360590625868052,0.5,1,38,0,1,0.2445800522282415,0
829,Germany,Male,36,4,81795.74,2,1,0,90106.94,0.9077528572953727,0.4,0,144,0,0,0.051459419050029445,0
592,France,Female,37,7,0.0,2,1,1,126726.33,0.0,0.25,2,259,1,0,0.03164066780765784,0
516,Spain,Female,31,7,0.0,1,1,0,47018.75,0.0,0.125,0,217,1,0,0.20833814626634914,0
603,France,Female,48,5,0.0,1,1,0,100478.6,0.0,0.16666666666666666,0,240,1,1,0.7342107153734864,1
657,Spain,Female,22,6,0.0,3,0,1,168412.07,0.0,0.42857142857142855,3,132,1,1,0.5533225294865132,1
847,Germany,Female,41,3,101543.51,4,1,0,16025.17,6.336105881817053,1.0,0,123,0,1,0.975441051158878,1
481,France,Female,34,5,0.0,2,1,1,125253.46,0.0,0.3333333333333333,2,170,1,0,0.020878937322911274,0
711,France,Male,38,10,0.0,2,0,0,53311.78,0.0,0.18181818181818182,0,380,1,0,0.02476627436115523,0
678,France,Female,32,5,0.0,2,1,0,90284.47,0.0,0.3333333333333333,0,160,1,0,0.025199650993789013,0
617,Spain,Female,46,3,106521.49,1,0,1,86587.37,1.230205511433002,0.25,1,138,0,0,0.2582940973370718,0
756,France,Female,26,5,101641.14,2,0,1,154460.68,0.65803466594433,0.3333333333333333,2,130,0,0,0.04720993224561196,0
808,France,Male,32,1,0.0,2,1,1,46200.71,0.0,1.0,2,32,1,0,0.012627197094962265,0
574,France,Male,33,8,100267.03,1,1,0,103006.27,0.9733976058194727,0.1111111111111111,0,264,0,0,0.07863680191687145,0
688,France,Female,39,0,0.0,2,1,0,53222.15,0.0,2.0,0,0,1,1,0.05564476133690548,0
671,Germany,Female,48,9,116711.06,2,0,0,76373.38,1.5281441237231645,0.2,0,432,0,0,0.5354950417686074,1
582,France,Female,32,4,0.0,2,1,0,59668.81,0.0,0.4,0,128,1,0,0.02517258176575914,0
670,France,Female,45,9,104930.38,1,1,0,155921.81,0.6729636286057185,0.1,0,405,0,1,0.5919285723613015,1
795,France,Female,36,1,151844.64,1,1,1,135388.89,1.121536031974027,0.5,1,36,0,0,0.09934435786746242,0
554,France,Female,30,9,0.0,2,1,1,40320.3,0.0,0.2,2,270,1,0,0.017987792285806582,0
484,France,Female,50,2,90408.16,2,0,0,48170.57,1.8767949643326967,0.6666666666666666,0,100,0,0,0.4205011518352798,0
603,France,Male,51,8,186825.57,1,1,0,93739.71,1.99300357336743,0.1111111111111111,0,408,0,1,0.748798661328138,1
778,France,Male,33,1,0.0,2,1,0,85439.73,0.0,1.0,0,33,1,0,0.01653983428111082,0
661,Spain,Female,42,9,75361.44,1,1,0,27608.12,2.7295850066934406,0.1,0,378,0,1,0.3211872494642294,0
667,France,Male,44,8,122277.87,1,1,1,91810.71,1.331833052668336,0.1111111111111111,1,352,0,0,0.13432313718348954,0
675,France,Female,21,8,98373.26,1,1,0,18203.0,5.403936497473082,0.1111111111111111,0,168,0,0,0.10218328043650222,0
715,Spain,Male,42,6,0.0,2,1,1,128745.69,0.0,0.2857142857142857,2,252,1,0,0.02221880744293913,0
495,France,Female,40,1,140197.71,2,1,0,150720.39,0.9301779263049523,1.0,0,40,0,0,0.10447004315236456,0
680,France,Female,30,8,141441.75,1,1,1,16278.97,8.688084191801337,0.1111111111111111,1,240,0,0,0.07789200983358784,0
711,Germany,Female,52,8,145262.54,1,0,1,131473.31,1.1048739483782042,0.1111111111111111,1,416,0,0,0.5938061138618929,1
563,France,Female,34,6,0.0,2,0,0,36536.93,0.0,0.2857142857142857,0,204,1,0,0.02287253627171737,0
655,Germany,Female,37,4,108862.76,1,1,0,79555.08,1.3683776274547463,0.2,0,148,0,1,0.3552406567057446,0
834,France,Female,49,2,131394.56,1,0,0,194365.76,0.6760135323550178,0.3333333333333333,0,98,0,1,0.6368831544972106,1
503,France,Female,28,5,0.0,2,1,0,125918.17,0.0,0.3333333333333333,0,140,1,0,0.02598382472284844,0
668,Spain,Female,30,8,0.0,2,1,0,138465.7,0.0,0.2222222222222222,0,240,1,0,0.027968710034941877,0
834,Germany,Female,57,8,112281.6,3,1,0,140225.14,0.8007180401599873,0.3333333333333333,0,456,0,1,0.990833068011441,1
526,France,Female,36,0,0.0,2,1,0,97767.63,0.0,2.0,0,0,1,0,0.04477668878187917,0
576,Spain,Male,19,6,0.0,2,0,0,72306.07,0.0,0.2857142857142857,0,114,1,0,0.019934407917595008,0
480,Germany,Female,25,3,174330.35,2,0,0,181647.13,0.9597145316056929,0.5,0,75,0,0,0.07111949853968103,0
670,France,Female,50,8,138340.06,1,0,1,3159.15,43.77642200528456,0.1111111111111111,1,400,0,0,0.30458078255131044,0
660,France,Male,30,7,146301.31,1,0,0,96847.91,1.510613903656737,0.125,0,210,0,0,0.08608782970017657,0
651,Germany,Female,45,6,86714.06,1,1,0,85869.89,1.009819043449998,0.14285714285714285,0,270,0,1,0.5388495331044008,1
844,Spain,Male,56,5,99529.7,1,0,1,157230.06,0.6330155123294341,0.16666666666666666,1,280,0,1,0.21759026240372775,0
680,France,Male,36,3,116275.12,1,1,1,63795.8,1.8225854588317907,0.25,1,108,0,0,0.0663230132479199,0
850,Spain,Female,53,7,65407.16,2,0,0,182633.63,0.3581312043614073,0.25,0,371,0,1,0.3870441397492612,0
644,Germany,Female,44,8,106022.73,2,0,0,148727.42,0.7128612675371659,0.2222222222222222,0,352,0,0,0.3680904124060131,0
535,France,Female,29,2,112367.34,1,1,0,185630.76,0.6053238950058977,0.3333333333333333,0,58,0,0,0.10359222245735765,0
655,Spain,Female,29,9,0.0,2,0,1,85736.26,0.0,0.2,2,261,1,0,0.021388504515166037,0
609,France,Female,39,8,141675.23,1,0,1,175664.25,0.8065068646189273,0.1111111111111111,1,312,0,0,0.17946151702584417,0
633,Spain,Male,42,10,0.0,1,0,1,79408.17,0.0,0.09090909090909091,1,420,1,0,0.23297471571882683,0
550,Germany,Male,33,4,118400.91,1,0,1,13999.64,8.456821259599561,0.2,1,132,0,1,0.16238322697666474,0
665,Germany,Female,27,2,147435.96,1,0,0,187508.06,0.7862871266060424,0.3333333333333333,0,54,0,0,0.21077293211204015,0
640,France,Male,40,8,110340.68,1,1,1,157886.6,0.6988558949531185,0.1111111111111111,1,320,0,0,0.07217171723033605,0
625,France,Female,36,3,0.0,2,1,0,41295.1,0.0,0.5,0,108,1,1,0.03441519543865375,0
633,Germany,Male,40,5,86172.81,2,1,1,117279.49,0.7347582705358751,0.3333333333333333,2,200,0,0,0.056031496371484656,0
745,Spain,Male,40,3,88466.82,1,0,0,116331.42,0.7604657411923521,0.25,0,120,0,0,0.19132116507020727,0
777,France,Female,30,4,0.0,2,0,1,115611.97,0.0,0.4,2,120,1,0,0.023021516435613395,0
755,France,Male,36,8,0.0,2,1,0,176809.87,0.0,0.2222222222222222,0,288,1,0,0.0225281493948662,0
705,France,Male,30,1,0.0,1,1,1,181300.32,0.0,0.5,1,30,1,0,0.07457511133969595,0
786,France,Female,29,4,0.0,2,1,0,103372.79,0.0,0.4,0,116,1,0,0.02652609626715489,0
758,Germany,Male,68,6,112595.85,1,1,0,35865.44,3.139309337642654,0.14285714285714285,0,408,0,1,0.8687960999426544,1
604,Spain,Male,27,9,101352.78,1,0,0,30252.3,3.3501396541864854,0.1,0,243,0,0,0.08379528625479511,0
797,France,Male,30,10,69413.44,1,1,1,74637.57,0.9299942375637689,0.09090909090909091,1,300,0,0,0.05672089025825458,0
489,France,Female,31,7,139395.08,1,0,1,6120.84,22.770127935391972,0.125,1,217,0,0,0.08149456168673774,0
621,Spain,Male,41,5,104631.67,1,1,1,95551.22,1.0950208168894453,0.16666666666666666,1,205,0,0,0.10841421472538555,0
608,Germany,Male,26,1,106648.98,1,0,1,7063.6,15.096251733997677,0.5,1,26,0,0,0.1277062606291401,0
480,France,Female,42,1,152160.21,2,1,0,101778.9,1.4949927244966836,1.0,0,42,0,0,0.10176127361667868,0
504,Germany,Male,42,7,131287.36,2,1,1,149697.78,0.8770102201233704,0.25,2,294,0,0,0.11076027143155512,0
663,Spain,Female,22,9,0.0,1,1,0,29135.89,0.0,0.1,0,198,1,1,0.21217063895307114,0
632,Spain,Female,32,1,0.0,2,1,0,19525.65,0.0,1.0,0,32,1,0,0.03429468487789259,0
845,France,Male,33,8,164385.53,1,1,0,150664.97,1.0910594475978883,0.1111111111111111,0,264,0,0,0.08723146544459488,0
587,Germany,Female,39,6,101851.8,2,1,0,7103.71,14.335813847433604,0.2857142857142857,0,234,0,0,0.18711121301336747,0
568,Germany,Male,46,8,150836.92,1,0,0,64516.8,2.337911708086761,0.1111111111111111,0,368,0,1,0.6312179687695278,1
766,Germany,Female,28,4,90696.78,1,0,1,21597.2,4.199274939578298,0.2,1,112,0,0,0.1529050295115756,0
633,France,Male,59,2,103996.74,1,1,1,103159.11,1.008110014617084,0.3333333333333333,1,118,0,0,0.18972163311071782,0
746,France,Female,37,4,0.0,2,0,1,171039.56,0.0,0.4,2,148,1,0,0.03813336897561487,0
768,France,Male,25,6,0.0,2,1,1,21215.67,0.0,0.2857142857142857,2,150,1,0,0.016701976920399045,0
635,Spain,Male,38,0,103257.14,1,0,0,158344.63,0.6520997137717031,1.0,0,0,0,0,0.09302943875709453,0
529,France,Female,27,1,0.0,2,1,1,37769.98,0.0,1.0,2,27,1,0,0.022605475295205492,0
625,France,Male,39,2,0.0,2,1,0,100403.05,0.0,0.6666666666666666,0,78,1,0,0.029495334556242207,0
697,France,Female,42,10,0.0,2,1,0,61312.15,0.0,0.18181818181818182,0,420,1,0,0.0572860948323144,0
673,Germany,Female,25,3,108244.82,2,1,1,103573.96,1.0450867661450218,0.5,2,75,0,0,0.06224175477938113,0
708,Germany,Male,42,9,176702.36,2,1,1,104804.74,1.685998877542394,0.2,2,378,0,0,0.03799340631477331,0
697,France,Female,33,1,87347.7,1,1,0,172524.51,0.5062886062472732,0.5,0,33,0,0,0.10248888131067604,0
573,France,Male,26,8,86270.93,2,1,1,90177.3,0.9566706180977019,0.2222222222222222,2,208,0,0,0.03142874459466561,0
682,Spain,Male,46,7,128029.72,1,1,1,62615.35,2.0446691638845125,0.125,1,322,0,0,0.16620341913782,0
647,Germany,Male,44,4,93960.35,1,1,0,36579.53,2.5685890827716276,0.2,0,176,0,1,0.5254173355980503,1
797,Germany,Female,33,10,83555.58,1,0,0,69767.14,1.1976179958359217,0.09090909090909091,0,330,0,0,0.11663698944915156,0
651,Germany,Male,37,9,114453.58,1,0,1,175820.91,0.6509631251304232,0.1,1,333,0,0,0.23869084592182765,0
501,Spain,Male,43,6,104533.24,1,0,0,81123.59,1.2885518435285777,0.14285714285714285,0,258,0,1,0.3113314920474594,0
727,France,Female,26,9,121508.28,1,1,1,146785.44,0.8277895424127732,0.1,1,234,0,0,0.09005584219400262,0
683,Spain,Male,56,7,50911.21,3,0,0,97629.31,0.5214693059972871,0.375,0,392,0,1,0.9770913831584778,1
770,France,Female,33,6,0.0,2,1,1,126131.9,0.0,0.2857142857142857,2,198,1,0,0.02151962569747896,0
568,Spain,Female,26,6,0.0,2,0,0,166495.2,0.0,0.2857142857142857,0,156,1,0,0.03333788002052371,0
577,Spain,Male,48,6,179852.26,1,1,0,193580.32,0.9290785908475053,0.14285714285714285,0,288,0,0,0.6110643152759906,1
608,Germany,Male,34,3,106288.54,1,1,1,36639.25,2.9008683073941905,0.25,1,102,0,0,0.14035330792356432,0
679,Spain,Female,28,9,0.0,2,0,1,61761.77,0.0,0.2,2,252,1,0,0.021342158286637675,0
544,France,Female,45,6,0.0,2,0,1,151401.33,0.0,0.2857142857142857,2,270,1,0,0.12002766020907604,0
620,Spain,Male,29,9,0.0,2,1,0,13133.88,0.0,0.2,0,261,1,0,0.0207223473066996,0
588,Germany,Female,30,0,110148.49,1,1,0,5790.9,19.017678136708163,1.0,0,0,0,1,0.29169306577167037,0
757,Germany,Male,31,1,127320.36,3,1,0,163170.32,0.7802863885638726,1.5,0,31,0,0,0.7498046377780407,1
775,Spain,Male,30,4,0.0,2,0,1,57461.13,0.0,0.4,2,120,1,0,0.01538923414740241,0
718,France,Female,44,1,133866.22,1,0,1,139049.24,0.9627183671168063,0.5,1,44,0,0,0.2269955175323948,0
690,France,Male,35,6,112689.95,1,1,0,176962.31,0.636798384930752,0.14285714285714285,0,210,0,0,0.10020952609224926,0
613,France,Female,21,7,105627.95,1,1,1,36560.51,2.8890477991745964,0.125,1,147,0,0,0.06796539828836543,0
699,France,Female,43,3,80764.03,1,1,0,199378.58,0.405076738550658,0.25,0,129,0,1,0.5043162386644288,1
727,Spain,Male,43,2,97403.18,1,1,1,107415.02,0.9067844814954044,0.3333333333333333,1,86,0,1,0.14786485484140346,0
850,France,Male,66,4,0.0,2,0,1,64350.8,0.0,0.4,2,264,1,0,0.024026093384444242,0
581,France,Male,31,3,0.0,2,0,0,89040.61,0.0,0.5,0,93,1,0,0.01834839348007338,0
513,Spain,Female,42,10,0.0,2,0,1,73151.25,0.0,0.18181818181818182,2,420,1,0,0.05219590200459911,0
620,France,Male,61,5,0.0,1,0,0,31641.52,0.0,0.16666666666666666,0,305,1,1,0.8990979257690142,1
726,France,Female,38,5,126875.62,1,1,0,128052.29,0.9908032819773706,0.16666666666666666,0,190,0,0,0.16147626885136296,0
709,France,Female,34,2,111669.68,1,1,0,57029.66,1.9580639606836039,0.3333333333333333,0,68,0,0,0.1425793588413923,0
804,France,Male,24,3,0.0,2,1,0,173195.33,0.0,0.5,0,72,1,0,0.018301377935060228,0
850,France,Female,28,9,0.0,2,1,0,185821.41,0.0,0.2,0,252,1,0,0.02393627059939461,0
670,France,Female,31,2,57530.06,1,1,1,181893.31,0.3162829007680339,0.3333333333333333,1,62,0,1,0.12052936413071089,0
841,France,Female,31,3,162701.65,2,1,1,126794.56,1.2831809725829517,0.5,2,93,0,0,0.03458770888513025,0
628,Germany,Female,45,6,53667.44,1,1,0,115022.94,0.46657626229809207,0.14285714285714285,0,270,0,0,0.6105152533407735,1
675,France,Male,49,8,135133.39,1,0,1,179521.24,0.7527389921159631,0.1111111111111111,1,392,0,1,0.24044428658550643,0
567,Germany,Male,40,7,122265.24,1,1,0,138552.74,0.8824391171252397,0.125,0,280,0,0,0.45873849042675463,0
672,France,Female,40,3,0.0,1,1,0,113171.61,0.0,0.25,0,120,1,1,0.39182992501223185,0
581,Spain,Female,46,1,0.0,2,1,0,104272.04,0.0,1.0,0,46,1,0,0.17613333896608685,0
584,Spain,Female,29,4,0.0,2,1,0,88866.92,0.0,0.4,0,116,1,0,0.026971359664796933,0
644,Spain,Male,28,0,0.0,2,1,0,119419.37,0.0,2.0,0,0,1,0,0.025071133358720212,0
661,France,Female,27,3,0.0,2,1,1,76889.79,0.0,0.5,2,81,1,0,0.01858748529157195,0
667,France,Female,24,4,0.0,2,0,1,34335.55,0.0,0.4,2,96,1,0,0.019935608876846776,0
630,Spain,Male,30,3,0.0,2,0,1,10486.69,0.0,0.5,2,90,1,0,0.017549569956731376,0
656,France,Male,43,7,134919.85,1,1,0,194691.95,0.6929878560060855,0.125,0,301,0,0,0.2287288146918065,0
686,France,Female,31,1,0.0,2,1,0,4802.25,0.0,1.0,0,31,1,0,0.02780286237526134,0
730,Germany,Male,38,0,38848.19,2,0,0,94003.11,0.4132605478632796,2.0,0,0,0,0,0.053985739251699555,0
664,France,Male,58,5,98668.18,1,1,1,60887.58,1.6204710308566892,0.16666666666666666,1,290,0,0,0.15705538553718262,0
616,Germany,Female,41,1,103560.57,1,1,0,236.45,436.136323436513,0.5,0,41,0,1,0.5571414307689944,1
718,Germany,Male,63,7,123204.88,1,1,1,100538.8,1.2254339077658798,0.125,1,441,0,0,0.38120120660909973,0
717,France,Male,53,6,0.0,2,0,1,97614.87,0.0,0.2857142857142857,2,318,1,0,0.07441424902611742,0
656,France,Male,35,6,0.0,2,1,0,1485.27,0.0,0.2857142857142857,0,210,1,0,0.022400682460121637,0
687,France,Female,31,2,0.0,2,0,1,145411.39,0.0,0.6666666666666666,2,62,1,0,0.023534614637007206,0
649,France,Female,52,8,49113.75,1,1,0,41858.43,1.1733019298160534,0.1111111111111111,0,416,0,0,0.7784285819373364,1
697,France,Female,45,1,0.0,2,1,0,46807.62,0.0,1.0,0,45,1,1,0.1808959650855818,0
659,Germany,Male,36,2,76190.48,2,1,1,149066.14,0.5111151927916507,0.6666666666666666,2,72,0,0,0.021923213853737616,0
587,France,Male,33,8,148163.57,1,0,0,122925.4,1.2053030919314323,0.1111111111111111,0,264,0,0,0.07849043128034101,0
613,France,Male,44,3,0.0,2,0,1,136491.72,0.0,0.5,2,132,1,0,0.040213337766567936,0
